title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
Vengeance (2004),74132,0,"Vengeance (2004) was a professional wrestling pay-per-view (PPV) event produced by American promotion, World Wrestling Entertainment (WWE).",rephrase,['Vengeance (2004) was the fourth Vengeance professional wrestling pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).'],0,0.3333333333333333,2,3
Vengeance (2004),74132,1,"It took place on July 11, 2004, from the Hartford Civic Center in Hartford, Connecticut.",ignore,"['It took place on July 11, 2004 from the Hartford Civic Center in Hartford, Connecticut']",1,0.6666666666666666,4,3
Vengeance (2004),74132,2,It was the fourth annual Vengeance chronology featured talent from the Raw brand.,delete,[],2,1.0,5,3
Walgreens,74156,0,Walgreen Company or simply Walgreens is an American company that operates as the second-largest pharmacy store chain in the United States behind CVS Health.,rephrase,['Walgreens is a pharmacy chain in the United States.'],0,0.09090909090909091,1,11
Walgreens,74156,1,"It specializes in filling prescriptions, health and wellness products, health information, and photo services.",delete,[],1,0.18181818181818182,1,11
Walgreens,74156,2,"As of August 31, 2018, the company operated 9,560 stores in all 50 states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.",delete,[],1,0.2727272727272727,2,11
Walgreens,74156,3,"It was founded in Chicago, Illinois, in 1901.",rephrase,['It was founded in 1901 in Chicago.'],1,0.36363636363636365,2,11
Walgreens,74156,4,"The Walgreens headquarters office is in the Chicago suburb of Deerfield, Illinois.",delete,[],2,0.45454545454545453,3,11
Walgreens,74156,5,"Walgreens has its corporate headquarters in Deerfield, Illinois.",rephrase,"['Its headquarters are in Deerfield, Illinois.']",2,0.5454545454545454,3,11
Walgreens,74156,6,"As of 2009, Walgreens employed 5,200 people at its headquarters.",delete,[],3,0.6363636363636364,4,11
Walgreens,74156,7,"In the 1980s Walgreens owned and operated a chain of casual family restaurants/pancake houses called Wag's, an attempt to compete with Woolworth's lunch counters.",rephrase,"[""In the 1980s, Walgreens owned and operated a chain of casual family restaurants/pancake houses called Wag's.""]",3,0.7272727272727273,4,11
Walgreens,74156,8,"The Wag's restaurants were very similar in concept to Denny's, IHOP, and Golden Bear.",rephrase,"[""It was very similar to Denny's, IHOP and Golden Bear.""]",4,0.8181818181818182,5,11
Walgreens,74156,9,"At the highpoint, it had over 100 locations.",delete,[],5,0.9090909090909091,5,11
Walgreens,74156,10,"Walgreens sold most of these to Marriott Corp. in 1988 and by 1991, the chain was out of business.",rephrase,"[""In 1988, Walgreens sold most of Wag's to Marriott Corporation and by 1991 the chain was out of business.""]",5,1.0,5,11
Nufenen,74177,0,"Nufenen (Italian: ""Nufena"", Romansh: ""Nueinas"") is a former municipality in the Viamala Region in the Swiss canton of Graubünden.",rephrase,['Nufenen is a former municipality of the district of Hinterrhein in the canton of Graubünden in Switzerland.'],0,0.2,1,5
Nufenen,74177,1,"On 1 January 2019 the former municipalities of Hinterrhein, Nufenen and Splügen merged to form the new municipality of Rheinwald.",ignore,"['On 1 January 2019 the former municipalities of Hinterrhein, Nufenen and Splügen merged to form the new municipality of Rheinwald.']",1,0.4,2,5
Nufenen,74177,2,"Before 2017, the municipality was located in the Rheinwald sub-district, of the Hinterrhein district, after 2017 it was part of the Viamala Region.",delete,[],2,0.6,3,5
Nufenen,74177,3,It is located on the San Bernardino tunnel road.,rephrase,['It is on the San Bernardino tunnel road.'],2,0.8,4,5
Nufenen,74177,4,"It consists of the ""haufendorf"" (an irregular, unplanned and quite closely packed village, built around a central square) of Nufenen.",delete,[],3,1.0,5,5
James Cameron,74179,0,"James Francis Cameron (born August 16, 1954) is a Canadian filmmaker and environmentalist who currently lives in New Zealand and the United States.",rephrase,"['James Cameron (born August 16, 1954) is an Academy and Golden Globe Award winning Canadian movie director.']",0,0.5,3,2
James Cameron,74179,1,"After working in special effects, he found major success since directing and writing the science fiction action film ""The Terminator"" (1984).",delete,[],1,1.0,5,2
Plum (color),74210,0,"Plum is a purple color with a brownish-gray tinge, like that shown on the right, which is a close representation of the average color of the plum fruit.",rephrase,['Plum is a color similar to purple.'],0,0.5,3,2
Plum (color),74210,1,"The first recorded use of ""plum"" as a color name in English was in 1805.",ignore,"['The first written use of ""plum"" as a color name in English was in 1805.']",1,1.0,5,2
Joseph Joffo,74433,0,Joseph Joffo (2 April 1931 – 6 December 2018) was a French author.,ignore,['Joseph Joffo (2 April 1931 – 6 December 2018) was a French author.'],0,0.16666666666666666,1,6
Joseph Joffo,74433,1,"A noted autobiographer, Joffo was perhaps best known for his memoir ""Un sac de billes"" (""A Bag of Marbles""), which has been translated into eighteen languages.",rephrase,"['Joffo was best known for his memoir ""Un sac de billes"" (""A Bag of Marbles""), which has been translated into eighteen languages since 1973.']",1,0.3333333333333333,2,6
Joseph Joffo,74433,2,Joffo was born in Paris in the 18th arrondissement.,rephrase,['He was born in Paris.'],2,0.5,3,6
Joseph Joffo,74433,3,"He left school at 14 with a certificat d'études (a former school leaving certificate, taken at the end of primary education) in his pocket and joined his brothers in the family's barber shop.",delete,[],3,0.6666666666666666,4,6
Joseph Joffo,74433,4,"His novel ""Baby-foot"", published in 1977, follows on from ""Un sac de billes"" and describes his life in Paris following World War II and his discovery of American values.",ignore,"['His novel ""Baby-foot"", published in 1977, follows on from ""Un sac de billes"" and describes his life in Paris following World War II and his discovery of American values.']",3,0.8333333333333334,5,6
Joseph Joffo,74433,5,"Joffo died on 6 December 2018 at a hospital in Saint-Laurent-du-Var, Alpes-Maritimes from a short-illness at the age of 87.",ignore,"['Joffo died on 6 December 2018 at a hospital in Saint-Laurent-du-Var, Alpes-Maritimes from a short-illness at the age of 87.']",4,1.0,5,6
Sadaharu Oh,74481,0,"Sadaharu Oh (Japanese: , ""Ō Sadaharu""; born May 20, 1940), also known as Wang Chen-chih , is a retired Chinese baseball player and manager of Chinese-Japanese descent who played 22 seasons for the Yomiuri Giants in Nippon Professional Baseball (NPB) from 1959 to 1980.",rephrase,"['Sadaharu Oh (王貞治, Oh Sadaharu, born May 20, 1940), also known as Wang Chenchih , is a Japanese-Taiwanese professional athlete.']",0,0.07142857142857142,1,14
Sadaharu Oh,74481,1,"Oh holds the world lifetime home run record, having hit 868 home runs during his professional career.",delete,[],1,0.14285714285714285,1,14
Sadaharu Oh,74481,2,"He established many NPB batting records, including runs batted in (RBIs) (2,170), slugging percentage (.634), bases on balls (2,390), and on-base plus slugging percentage (OPS) (1.080).",delete,[],1,0.21428571428571427,2,14
Sadaharu Oh,74481,3,"In 1977, Oh became the first recipient of the People's Honour Award.",delete,[],1,0.2857142857142857,2,14
Sadaharu Oh,74481,4,He was inducted into the Japanese Baseball Hall of Fame in 1994.,delete,[],1,0.35714285714285715,2,14
Sadaharu Oh,74481,5,Oh played his entire professional career with the Giants and was their manager from 1984 to 1988.,rephrase,"[""From 1984 to 1988, he was the Giants' manager.""]",1,0.42857142857142855,3,14
Sadaharu Oh,74481,6,He also managed the Fukuoka Daiei/Fukuoka SoftBank Hawks from 1995 to 2008.,rephrase,['He managed the Fukuoka SoftBank Hawks from 1995 to 2008.'],2,0.5,3,14
Sadaharu Oh,74481,7,He was the manager of the Japanese national team in the inaugural World Baseball Classic.,rephrase,"['In 2006, he was the manager of the Japanese national team in the World Baseball Classic.']",3,0.5714285714285714,3,14
Sadaharu Oh,74481,8,The Japanese team defeated the Cuban national team for the championship.,delete,[],4,0.6428571428571429,4,14
Sadaharu Oh,74481,9,He is currently the chairman of the Hawks.,delete,[],4,0.7142857142857143,4,14
Sadaharu Oh,74481,10,"Oh was born in Sumida, Tokyo, the son of a Japanese mother and a Chinese father from Zhejiang.",ssplit,"['Oh was born in Tokyo.', 'He is the son of a Taiwanese father and a Japanese mother.']",4,0.7857142857142857,4,14
Sadaharu Oh,74481,11,"Although born in Japan, he had citizenship of Republic of China which he holds today, as his father left China when the ROC governed the mainland and chose to remain a Chinese citizen.",rephrase,"['Although Oh has always lived in Japan, he has always been a citizen of the Republic of China (Taiwan).']",6,0.8571428571428571,5,14
Sadaharu Oh,74481,12,"Sadaharu Oh retired in 1980 at age 40, having amassed 2,786 hits (third after Isao Harimoto (Jang Hoon) and Katsuya Nomura), 2,170 RBIs, a lifetime batting average of .301, and 868 home runs.",rephrase,['Oh retired from playing in 1980.'],7,0.9285714285714286,5,14
Sadaharu Oh,74481,13,Sadaharu Oh was the assistant manager of the Yomiuri Giants between 1981 and 1983.,delete,[],8,1.0,5,14
James Hylton,74517,0,"James Harvey Hylton (August 26, 1934 – April 28, 2018) was an American stock car racing driver.",ignore,"['James Harvey Hylton (August 26, 1934 – April 28, 2018) was an American stock car racing driver.']",0,0.14285714285714285,1,7
James Hylton,74517,1,He was a two-time winner in NASCAR Winston Cup Series (now Monster Energy Cup Series) competition and was a long-time competitor in the ARCA Racing Series.,ssplit,"['He was a two-time winner in NASCAR Winston Cup Series (now Monster Energy Cup Series) competition.', 'He was a long-time competitor in the ARCA Racing Series.']",1,0.2857142857142857,2,7
James Hylton,74517,2,Hylton finished second in points in NASCAR's top series three times.,ignore,"[""Hylton finished second in points in NASCAR's top series three times.""]",3,0.42857142857142855,3,7
James Hylton,74517,3,"Hylton was born on August 26, 1934 to a Roanoke, Virginia family farm; he was one of thirteen children.",rephrase,"['He was born in Roanoke, Virginia.']",4,0.5714285714285714,3,7
James Hylton,74517,4,Hylton's early years centered primarily around farming but he soon found himself immersed in the world of stock car auto racing.,delete,[],5,0.7142857142857143,4,7
James Hylton,74517,5,"On April 28, 2018, Hylton, his son James ""Tweet"" Hylton Jr., and the team's crew chief Terry Strange were driving home from the ARCA race at Talladega, and the team's hauler was in a traffic accident going northbound on Interstate 85 near Carnesville, Georgia.",rephrase,"['Hylton was killed in a car crash near Carnesville, Georgia on April 28, 2018 at the age of 83.']",5,0.8571428571428571,5,7
James Hylton,74517,6,"Both Hyltons died in the accident, while Strange survived with severe injuries.",delete,[],6,1.0,5,7
Optare Alero,74586,0,The Optare Alero is a low-floor integral minibus that was built by Optare between 2001 and 2008.,ignore,['The Optare Alero was a low-floor minibus that was built by Optare between 2001 and 2008.'],0,0.25,2,4
Optare Alero,74586,1,It was built as an alternative to van-derived buses such as the Mercedes-Benz Sprinter.,delete,[],1,0.5,3,4
Optare Alero,74586,2,Around 300 were built in the first five years of production.,rephrase,['Around 300 were built in the first five years of being built.'],1,0.75,4,4
Optare Alero,74586,3,The primary markets for the Alero have been community transport groups and rural demand responsive bus routes.,delete,[],2,1.0,5,4
Prokopis Pavlopoulos,74609,0,"Prokopios Pavlopoulos ( , ] ; born 10 July 1950), commonly shortened to Prokopis (Προκόπης), is a Greek lawyer, university professor and politician serving as President of the Hellenic Republic since 2015.",rephrase,"['Prokopios Pavlopoulos, (, ], born 10 July 1950), commonly shortened to Prokopis (Προκόπης), is the President of Greece, in office since 2015.']",0,0.5,3,2
Prokopis Pavlopoulos,74609,1,"A member of New Democracy, he previously was Minister of the Interior from 2004 to 2009.",rephrase,"['Pavlopoulos was a lawyer, university professor and politician, he was Minister for the Interior from 2004 to 2009.']",1,1.0,5,2
